real_value,predicted_value,pos1,pos2,std,time_factor,next_value
  -178.35,  -178.35,  -178.35,  -178.35,     8.00,     0.00,     0.00
  -178.35,  -178.35,  -178.35,  -178.35,     0.00,     0.00,     0.00
  -178.35,  -178.35,  -178.35,  -178.35,     0.00,     0.00,     0.00
  -162.35,  -154.35,  -162.35,  -178.35,     0.00,     0.00,     0.00
  -162.35,  -162.35,  -162.35,  -162.35,     8.00,     0.00,     0.00
  -162.35,  -162.35,  -162.35,  -162.35,     0.00,     0.00,     0.00
  -162.35,  -162.35,  -162.35,  -162.35,     0.00,     0.00,     0.00
     0.00,  -162.35,  -162.35,  -162.35,     0.00,     1.00,  -162.35
     0.00,  -162.35,  -162.35,  -162.35,     0.00,     2.00,  -162.35
     0.00,  -162.35,  -162.35,  -162.35,     0.00,     3.00,  -162.35
  -146.35,  -138.35,  -146.35,  -162.35,     0.00,     0.00,     0.00
  -130.35,  -122.35,  -130.35,  -146.35,     8.00,     0.00,     0.00
     0.00,  -118.35,  -122.35,  -130.35,     8.00,     1.00,  -122.35
     0.00,  -116.35,  -118.35,  -122.35,     4.00,     2.00,  -118.35
  -130.35,  -124.35,  -130.35,  -118.35,     2.00,     0.00,     0.00
  -114.35,  -106.35,  -114.35,  -130.35,     6.00,     0.00,     0.00
  -114.35,  -114.35,  -114.35,  -114.35,     8.00,     0.00,     0.00
  -114.35,  -114.35,  -114.35,  -114.35,     0.00,     0.00,     0.00
  -114.35,  -114.35,  -114.35,  -114.35,     0.00,     0.00,     0.00
   -98.35,   -90.35,   -98.35,  -114.35,     0.00,     0.00,     0.00
   -98.35,   -98.35,   -98.35,   -98.35,     8.00,     0.00,     0.00
   -98.35,   -98.35,   -98.35,   -98.35,     0.00,     0.00,     0.00
   -98.35,   -98.35,   -98.35,   -98.35,     0.00,     0.00,     0.00
   -82.35,   -74.35,   -82.35,   -98.35,     0.00,     0.00,     0.00
   -82.35,   -82.35,   -82.35,   -82.35,     8.00,     0.00,     0.00
   -82.35,   -82.35,   -82.35,   -82.35,     0.00,     0.00,     0.00
     0.00,   -82.35,   -82.35,   -82.35,     0.00,     1.00,   -82.35
   -66.35,   -58.35,   -66.35,   -82.35,     0.00,     0.00,     0.00
   -66.35,   -66.35,   -66.35,   -66.35,     8.00,     0.00,     0.00
     0.00,   -66.35,   -66.35,   -66.35,     0.00,     1.00,   -66.35
   -66.35,   -66.35,   -66.35,   -66.35,     0.00,     0.00,     0.00
   -50.35,   -42.35,   -50.35,   -66.35,     0.00,     0.00,     0.00
     0.00,   -38.35,   -42.35,   -50.35,     8.00,     1.00,   -42.35
     0.00,   -36.35,   -38.35,   -42.35,     4.00,     2.00,   -38.35
   -50.35,   -44.35,   -50.35,   -38.35,     2.00,     0.00,     0.00
     0.00,   -41.35,   -44.35,   -50.35,     6.00,     1.00,   -44.35
   -34.35,   -29.35,   -34.35,   -44.35,     3.00,     0.00,     0.00
     0.00,   -26.85,   -29.35,   -34.35,     5.00,     1.00,   -29.35
     0.00,   -25.60,   -26.85,   -29.35,     2.50,     2.00,   -26.85
   -18.35,   -14.10,   -18.35,   -26.85,     1.25,     0.00,     0.00
   -18.35,   -18.35,   -18.35,   -18.35,     4.25,     0.00,     0.00
   -18.35,   -18.35,   -18.35,   -18.35,     0.00,     0.00,     0.00
   -18.35,   -18.35,   -18.35,   -18.35,     0.00,     0.00,     0.00
     0.00,   -18.35,   -18.35,   -18.35,     0.00,     1.00,   -18.35
     0.00,   -18.35,   -18.35,   -18.35,     0.00,     2.00,   -18.35
    -2.35,     5.65,    -2.35,   -18.35,     0.00,     0.00,     0.00
    -2.35,    -2.35,    -2.35,    -2.35,     8.00,     0.00,     0.00
    13.65,    21.65,    13.65,    -2.35,     0.00,     0.00,     0.00
    13.65,    13.65,    13.65,    13.65,     8.00,     0.00,     0.00
    13.65,    13.65,    13.65,    13.65,     0.00,     0.00,     0.00
    13.65,    13.65,    13.65,    13.65,     0.00,     0.00,     0.00
    29.65,    37.65,    29.65,    13.65,     0.00,     0.00,     0.00
    29.65,    29.65,    29.65,    29.65,     8.00,     0.00,     0.00
    29.65,    29.65,    29.65,    29.65,     0.00,     0.00,     0.00
    29.65,    29.65,    29.65,    29.65,     0.00,     0.00,     0.00
    45.65,    53.65,    45.65,    29.65,     0.00,     0.00,     0.00
    45.65,    45.65,    45.65,    45.65,     8.00,     0.00,     0.00
     0.00,    45.65,    45.65,    45.65,     0.00,     1.00,    45.65
    45.65,    45.65,    45.65,    45.65,     0.00,     0.00,     0.00
     0.00,    45.65,    45.65,    45.65,     0.00,     1.00,    45.65
    61.65,    69.65,    61.65,    45.65,     0.00,     0.00,     0.00
    61.65,    61.65,    61.65,    61.65,     8.00,     0.00,     0.00
     0.00,    61.65,    61.65,    61.65,     0.00,     1.00,    61.65
     0.00,    61.65,    61.65,    61.65,     0.00,     2.00,    61.65
    77.65,    85.65,    77.65,    61.65,     0.00,     0.00,     0.00
    77.65,    77.65,    77.65,    77.65,     8.00,     0.00,     0.00
    77.65,    77.65,    77.65,    77.65,     0.00,     0.00,     0.00
    93.65,   101.65,    93.65,    77.65,     0.00,     0.00,     0.00
    93.65,    93.65,    93.65,    93.65,     8.00,     0.00,     0.00
    93.65,    93.65,    93.65,    93.65,     0.00,     0.00,     0.00
     0.00,    93.65,    93.65,    93.65,     0.00,     1.00,    93.65
   109.65,   117.65,   109.65,    93.65,     0.00,     0.00,     0.00
     0.00,   121.65,   117.65,   109.65,     8.00,     1.00,   117.65
     0.00,   123.65,   121.65,   117.65,     4.00,     2.00,   121.65
   109.65,   115.65,   109.65,   121.65,     2.00,     0.00,     0.00
   125.65,   133.65,   125.65,   109.65,     6.00,     0.00,     0.00
   125.65,   125.65,   125.65,   125.65,     8.00,     0.00,     0.00
   125.65,   125.65,   125.65,   125.65,     0.00,     0.00,     0.00
     0.00,   125.65,   125.65,   125.65,     0.00,     1.00,   125.65
     0.00,   125.65,   125.65,   125.65,     0.00,     2.00,   125.65
   141.65,   149.65,   141.65,   125.65,     0.00,     0.00,     0.00
   141.65,   141.65,   141.65,   141.65,     8.00,     0.00,     0.00
   141.65,   141.65,   141.65,   141.65,     0.00,     0.00,     0.00
   157.65,   165.65,   157.65,   141.65,     0.00,     0.00,     0.00
   157.65,   157.65,   157.65,   157.65,     8.00,     0.00,     0.00
   157.65,   157.65,   157.65,   157.65,     0.00,     0.00,     0.00
     0.00,   157.65,   157.65,   157.65,     0.00,     1.00,   157.65
   173.65,   181.65,   173.65,   157.65,     0.00,     0.00,     0.00
   173.65,   173.65,   173.65,   173.65,     8.00,     0.00,     0.00
   173.65,   173.65,   173.65,   173.65,     0.00,     0.00,     0.00
   173.65,   173.65,   173.65,   173.65,     0.00,     0.00,     0.00
   189.65,   197.65,   189.65,   173.65,     0.00,     0.00,     0.00
   189.65,   189.65,   189.65,   189.65,     8.00,     0.00,     0.00
   189.65,   189.65,   189.65,   189.65,     0.00,     0.00,     0.00
   189.65,   189.65,   189.65,   189.65,     0.00,     0.00,     0.00
   205.65,   213.65,   205.65,   189.65,     0.00,     0.00,     0.00
   205.65,   205.65,   205.65,   205.65,     8.00,     0.00,     0.00
     0.00,   205.65,   205.65,   205.65,     0.00,     1.00,   205.65
     0.00,   205.65,   205.65,   205.65,     0.00,     2.00,   205.65
     0.00,   205.65,   205.65,   205.65,     0.00,     3.00,   205.65
   221.65,   229.65,   221.65,   205.65,     0.00,     0.00,     0.00
     0.00,   233.65,   229.65,   221.65,     8.00,     1.00,   229.65
     0.00,   235.65,   233.65,   229.65,     4.00,     2.00,   233.65
   237.65,   239.65,   237.65,   233.65,     2.00,     0.00,     0.00
   237.65,   237.65,   237.65,   237.65,     2.00,     0.00,     0.00
     0.00,   237.65,   237.65,   237.65,     0.00,     1.00,   237.65
     0.00,   237.65,   237.65,   237.65,     0.00,     2.00,   237.65
   253.65,   261.65,   253.65,   237.65,     0.00,     0.00,     0.00
   253.65,   253.65,   253.65,   253.65,     8.00,     0.00,     0.00
     0.00,   253.65,   253.65,   253.65,     0.00,     1.00,   253.65
     0.00,   253.65,   253.65,   253.65,     0.00,     2.00,   253.65
   269.65,   277.65,   269.65,   253.65,     0.00,     0.00,     0.00
   269.65,   269.65,   269.65,   269.65,     8.00,     0.00,     0.00
     0.00,   269.65,   269.65,   269.65,     0.00,     1.00,   269.65
     0.00,   269.65,   269.65,   269.65,     0.00,     2.00,   269.65
   285.65,   293.65,   285.65,   269.65,     0.00,     0.00,     0.00
     0.00,   297.65,   293.65,   285.65,     8.00,     1.00,   293.65
     0.00,   299.65,   297.65,   293.65,     4.00,     2.00,   297.65
     0.00,   300.65,   299.65,   297.65,     2.00,     3.00,   299.65
   301.65,   302.65,   301.65,   299.65,     1.00,     0.00,     0.00
   301.65,   301.65,   301.65,   301.65,     1.00,     0.00,     0.00
     0.00,   301.65,   301.65,   301.65,     0.00,     1.00,   301.65
     0.00,   301.65,   301.65,   301.65,     0.00,     2.00,   301.65
     0.00,   301.65,   301.65,   301.65,     0.00,     3.00,   301.65
   317.65,   325.65,   317.65,   301.65,     0.00,     0.00,     0.00
     0.00,   329.65,   325.65,   317.65,     8.00,     1.00,   325.65
     0.00,   331.65,   329.65,   325.65,     4.00,     2.00,   329.65
     0.00,   332.65,   331.65,   329.65,     2.00,     3.00,   331.65
   333.65,   334.65,   333.65,   331.65,     1.00,     0.00,     0.00
     0.00,   335.15,   334.65,   333.65,     1.00,     1.00,   334.65
     0.00,   335.40,   335.15,   334.65,     0.50,     2.00,   335.15
   349.65,   356.90,   349.65,   335.15,     0.25,     0.00,     0.00
   349.65,   349.65,   349.65,   349.65,     7.25,     0.00,     0.00
     0.00,   349.65,   349.65,   349.65,     0.00,     1.00,   349.65
     0.00,   349.65,   349.65,   349.65,     0.00,     2.00,   349.65
     0.00,   349.65,   349.65,   349.65,     0.00,     3.00,   349.65
   365.65,   373.65,   365.65,   349.65,     0.00,     0.00,     0.00
     0.00,   377.65,   373.65,   365.65,     8.00,     1.00,   373.65
     0.00,   379.65,   377.65,   373.65,     4.00,     2.00,   377.65
   381.65,   383.65,   381.65,   377.65,     2.00,     0.00,     0.00
   381.65,   381.65,   381.65,   381.65,     2.00,     0.00,     0.00
     0.00,   381.65,   381.65,   381.65,     0.00,     1.00,   381.65
     0.00,   381.65,   381.65,   381.65,     0.00,     2.00,   381.65
   397.65,   405.65,   397.65,   381.65,     0.00,     0.00,     0.00
     0.00,   409.65,   405.65,   397.65,     8.00,     1.00,   405.65
     0.00,   411.65,   409.65,   405.65,     4.00,     2.00,   409.65
     0.00,   412.65,   411.65,   409.65,     2.00,     3.00,   411.65
   413.65,   414.65,   413.65,   411.65,     1.00,     0.00,     0.00
     0.00,   415.15,   414.65,   413.65,     1.00,     1.00,   414.65
     0.00,   415.40,   415.15,   414.65,     0.50,     2.00,   415.15
     0.00,   415.52,   415.40,   415.15,     0.25,     3.00,   415.40
   429.65,   436.77,   429.65,   415.40,     0.12,     0.00,     0.00
   429.65,   429.65,   429.65,   429.65,     7.12,     0.00,     0.00
     0.00,   429.65,   429.65,   429.65,     0.00,     1.00,   429.65
     0.00,   429.65,   429.65,   429.65,     0.00,     2.00,   429.65
   445.65,   453.65,   445.65,   429.65,     0.00,     0.00,     0.00
   445.65,   445.65,   445.65,   445.65,     8.00,     0.00,     0.00
     0.00,   445.65,   445.65,   445.65,     0.00,     1.00,   445.65
     0.00,   445.65,   445.65,   445.65,     0.00,     2.00,   445.65
   461.65,   469.65,   461.65,   445.65,     0.00,     0.00,     0.00
   461.65,   461.65,   461.65,   461.65,     8.00,     0.00,     0.00
     0.00,   461.65,   461.65,   461.65,     0.00,     1.00,   461.65
     0.00,   461.65,   461.65,   461.65,     0.00,     2.00,   461.65
   477.65,   485.65,   477.65,   461.65,     0.00,     0.00,     0.00
   477.65,   477.65,   477.65,   477.65,     8.00,     0.00,     0.00
     0.00,   477.65,   477.65,   477.65,     0.00,     1.00,   477.65
     0.00,   477.65,   477.65,   477.65,     0.00,     2.00,   477.65
   493.65,   501.65,   493.65,   477.65,     0.00,     0.00,     0.00
   493.65,   493.65,   493.65,   493.65,     8.00,     0.00,     0.00
     0.00,   493.65,   493.65,   493.65,     0.00,     1.00,   493.65
     0.00,   493.65,   493.65,   493.65,     0.00,     2.00,   493.65
   509.65,   517.65,   509.65,   493.65,     0.00,     0.00,     0.00
   509.65,   509.65,   509.65,   509.65,     8.00,     0.00,     0.00
     0.00,   509.65,   509.65,   509.65,     0.00,     1.00,   509.65
     0.00,   509.65,   509.65,   509.65,     0.00,     2.00,   509.65
   525.65,   533.65,   525.65,   509.65,     0.00,     0.00,     0.00
     0.00,   537.65,   533.65,   525.65,     8.00,     1.00,   533.65
     0.00,   539.65,   537.65,   533.65,     4.00,     2.00,   537.65
     0.00,   540.65,   539.65,   537.65,     2.00,     3.00,   539.65
   541.65,   542.65,   541.65,   539.65,     1.00,     0.00,     0.00
   541.65,   541.65,   541.65,   541.65,     1.00,     0.00,     0.00
     0.00,   541.65,   541.65,   541.65,     0.00,     1.00,   541.65
     0.00,   541.65,   541.65,   541.65,     0.00,     2.00,   541.65
   557.65,   565.65,   557.65,   541.65,     0.00,     0.00,     0.00
   557.65,   557.65,   557.65,   557.65,     8.00,     0.00,     0.00
     0.00,   557.65,   557.65,   557.65,     0.00,     1.00,   557.65
     0.00,   557.65,   557.65,   557.65,     0.00,     2.00,   557.65
   573.65,   581.65,   573.65,   557.65,     0.00,     0.00,     0.00
     0.00,   585.65,   581.65,   573.65,     8.00,     1.00,   581.65
     0.00,   587.65,   585.65,   581.65,     4.00,     2.00,   585.65
     0.00,   588.65,   587.65,   585.65,     2.00,     3.00,   587.65
   589.65,   590.65,   589.65,   587.65,     1.00,     0.00,     0.00
   589.65,   589.65,   589.65,   589.65,     1.00,     0.00,     0.00
     0.00,   589.65,   589.65,   589.65,     0.00,     1.00,   589.65
     0.00,   589.65,   589.65,   589.65,     0.00,     2.00,   589.65
     0.00,   589.65,   589.65,   589.65,     0.00,     3.00,   589.65
   605.65,   613.65,   605.65,   589.65,     0.00,     0.00,     0.00
     0.00,   617.65,   613.65,   605.65,     8.00,     1.00,   613.65
     0.00,   619.65,   617.65,   613.65,     4.00,     2.00,   617.65
   621.65,   623.65,   621.65,   617.65,     2.00,     0.00,     0.00
     0.00,   624.65,   623.65,   621.65,     2.00,     1.00,   623.65
     0.00,   625.15,   624.65,   623.65,     1.00,     2.00,   624.65
     0.00,   625.40,   625.15,   624.65,     0.50,     3.00,   625.15
     0.00,   625.52,   625.40,   625.15,     0.25,     4.00,   625.40
   637.65,   643.77,   637.65,   625.40,     0.12,     0.00,     0.00
     0.00,   646.83,   643.77,   637.65,     6.12,     1.00,   643.77
     0.00,   648.37,   646.83,   643.77,     3.06,     2.00,   646.83
   653.65,   657.05,   653.65,   646.83,     1.53,     0.00,     0.00
     0.00,   658.76,   657.05,   653.65,     3.41,     1.00,   657.05
     0.00,   659.61,   658.76,   657.05,     1.70,     2.00,   658.76
     0.00,   660.03,   659.61,   658.76,     0.85,     3.00,   659.61
   669.65,   674.67,   669.65,   659.61,     0.43,     0.00,     0.00
   669.65,   669.65,   669.65,   669.65,     5.02,     0.00,     0.00
     0.00,   669.65,   669.65,   669.65,     0.00,     1.00,   669.65
     0.00,   669.65,   669.65,   669.65,     0.00,     2.00,   669.65
   685.65,   693.65,   685.65,   669.65,     0.00,     0.00,     0.00
     0.00,   697.65,   693.65,   685.65,     8.00,     1.00,   693.65
     0.00,   699.65,   697.65,   693.65,     4.00,     2.00,   697.65
     0.00,   700.65,   699.65,   697.65,     2.00,     3.00,   699.65
   701.65,   702.65,   701.65,   699.65,     1.00,     0.00,     0.00
   701.65,   701.65,   701.65,   701.65,     1.00,     0.00,     0.00
     0.00,   701.65,   701.65,   701.65,     0.00,     1.00,   701.65
     0.00,   701.65,   701.65,   701.65,     0.00,     2.00,   701.65
   717.65,   725.65,   717.65,   701.65,     0.00,     0.00,     0.00
   717.65,   717.65,   717.65,   717.65,     8.00,     0.00,     0.00
     0.00,   717.65,   717.65,   717.65,     0.00,     1.00,   717.65
     0.00,   717.65,   717.65,   717.65,     0.00,     2.00,   717.65
   733.65,   741.65,   733.65,   717.65,     0.00,     0.00,     0.00
   733.65,   733.65,   733.65,   733.65,     8.00,     0.00,     0.00
     0.00,   733.65,   733.65,   733.65,     0.00,     1.00,   733.65
     0.00,   733.65,   733.65,   733.65,     0.00,     2.00,   733.65
     0.00,   733.65,   733.65,   733.65,     0.00,     3.00,   733.65
   749.65,   757.65,   749.65,   733.65,     0.00,     0.00,     0.00
     0.00,   761.65,   757.65,   749.65,     8.00,     1.00,   757.65
     0.00,   763.65,   761.65,   757.65,     4.00,     2.00,   761.65
   765.65,   767.65,   765.65,   761.65,     2.00,     0.00,     0.00
   765.65,   765.65,   765.65,   765.65,     2.00,     0.00,     0.00
     0.00,   765.65,   765.65,   765.65,     0.00,     1.00,   765.65
     0.00,   765.65,   765.65,   765.65,     0.00,     2.00,   765.65
     0.00,   765.65,   765.65,   765.65,     0.00,     3.00,   765.65
     0.00,   765.65,   765.65,   765.65,     0.00,     4.00,   765.65
     0.00,   765.65,   765.65,   765.65,     0.00,     5.00,   765.65
     0.00,   765.65,   765.65,   765.65,     0.00,     6.00,   765.65
   797.65,   813.65,   797.65,   765.65,     0.00,     0.00,     0.00
     0.00,   821.65,   813.65,   797.65,    16.00,     1.00,   813.65
     0.00,   825.65,   821.65,   813.65,     8.00,     2.00,   821.65
     0.00,   827.65,   825.65,   821.65,     4.00,     3.00,   825.65
   813.65,   819.65,   813.65,   825.65,     2.00,     0.00,     0.00
   813.65,   813.65,   813.65,   813.65,     6.00,     0.00,     0.00
     0.00,   813.65,   813.65,   813.65,     0.00,     1.00,   813.65
     0.00,   813.65,   813.65,   813.65,     0.00,     2.00,   813.65
   829.65,   837.65,   829.65,   813.65,     0.00,     0.00,     0.00
   829.65,   829.65,   829.65,   829.65,     8.00,     0.00,     0.00
     0.00,   829.65,   829.65,   829.65,     0.00,     1.00,   829.65
     0.00,   829.65,   829.65,   829.65,     0.00,     2.00,   829.65
   845.65,   853.65,   845.65,   829.65,     0.00,     0.00,     0.00
   845.65,   845.65,   845.65,   845.65,     8.00,     0.00,     0.00
     0.00,   845.65,   845.65,   845.65,     0.00,     1.00,   845.65
     0.00,   845.65,   845.65,   845.65,     0.00,     2.00,   845.65
   861.65,   869.65,   861.65,   845.65,     0.00,     0.00,     0.00
   861.65,   861.65,   861.65,   861.65,     8.00,     0.00,     0.00
     0.00,   861.65,   861.65,   861.65,     0.00,     1.00,   861.65
     0.00,   861.65,   861.65,   861.65,     0.00,     2.00,   861.65
   877.65,   885.65,   877.65,   861.65,     0.00,     0.00,     0.00
   877.65,   877.65,   877.65,   877.65,     8.00,     0.00,     0.00
     0.00,   877.65,   877.65,   877.65,     0.00,     1.00,   877.65
     0.00,   877.65,   877.65,   877.65,     0.00,     2.00,   877.65
   893.65,   901.65,   893.65,   877.65,     0.00,     0.00,     0.00
   893.65,   893.65,   893.65,   893.65,     8.00,     0.00,     0.00
     0.00,   893.65,   893.65,   893.65,     0.00,     1.00,   893.65
     0.00,   893.65,   893.65,   893.65,     0.00,     2.00,   893.65
   909.65,   917.65,   909.65,   893.65,     0.00,     0.00,     0.00
   909.65,   909.65,   909.65,   909.65,     8.00,     0.00,     0.00
     0.00,   909.65,   909.65,   909.65,     0.00,     1.00,   909.65
     0.00,   909.65,   909.65,   909.65,     0.00,     2.00,   909.65
   925.65,   933.65,   925.65,   909.65,     0.00,     0.00,     0.00
     0.00,   937.65,   933.65,   925.65,     8.00,     1.00,   933.65
     0.00,   939.65,   937.65,   933.65,     4.00,     2.00,   937.65
     0.00,   940.65,   939.65,   937.65,     2.00,     3.00,   939.65
     0.00,   941.15,   940.65,   939.65,     1.00,     4.00,   940.65
     0.00,   941.40,   941.15,   940.65,     0.50,     5.00,   941.15
     0.00,   941.52,   941.40,   941.15,     0.25,     6.00,   941.40
     0.00,   941.58,   941.52,   941.40,     0.12,     7.00,   941.52
   957.65,   965.71,   957.65,   941.52,     0.06,     0.00,     0.00
   957.65,   957.65,   957.65,   957.65,     8.06,     0.00,     0.00
     0.00,   957.65,   957.65,   957.65,     0.00,     1.00,   957.65
     0.00,   957.65,   957.65,   957.65,     0.00,     2.00,   957.65
   973.65,   981.65,   973.65,   957.65,     0.00,     0.00,     0.00
   973.65,   973.65,   973.65,   973.65,     8.00,     0.00,     0.00
     0.00,   973.65,   973.65,   973.65,     0.00,     1.00,   973.65
     0.00,   973.65,   973.65,   973.65,     0.00,     2.00,   973.65
   989.65,   997.65,   989.65,   973.65,     0.00,     0.00,     0.00
   989.65,   989.65,   989.65,   989.65,     8.00,     0.00,     0.00
     0.00,   989.65,   989.65,   989.65,     0.00,     1.00,   989.65
     0.00,   989.65,   989.65,   989.65,     0.00,     2.00,   989.65
     0.00,   989.65,   989.65,   989.65,     0.00,     3.00,   989.65
     0.00,   989.65,   989.65,   989.65,     0.00,     4.00,   989.65
     0.00,   989.65,   989.65,   989.65,     0.00,     5.00,   989.65
     0.00,   989.65,   989.65,   989.65,     0.00,     6.00,   989.65
  1021.65,  1037.65,  1021.65,   989.65,     0.00,     0.00,     0.00
  1021.65,  1021.65,  1021.65,  1021.65,    16.00,     0.00,     0.00
     0.00,  1021.65,  1021.65,  1021.65,     0.00,     1.00,  1021.65
     0.00,  1021.65,  1021.65,  1021.65,     0.00,     2.00,  1021.65
  1037.65,  1045.65,  1037.65,  1021.65,     0.00,     0.00,     0.00
  1037.65,  1037.65,  1037.65,  1037.65,     8.00,     0.00,     0.00
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     1.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     2.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     3.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     4.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     5.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     6.00,  1037.65
     0.00,  1037.65,  1037.65,  1037.65,     0.00,     7.00,  1037.65
  1069.65,  1085.65,  1069.65,  1037.65,     0.00,     0.00,     0.00
     0.00,  1093.65,  1085.65,  1069.65,    16.00,     1.00,  1085.65
     0.00,  1097.65,  1093.65,  1085.65,     8.00,     2.00,  1093.65
     0.00,  1099.65,  1097.65,  1093.65,     4.00,     3.00,  1097.65
  1085.65,  1091.65,  1085.65,  1097.65,     2.00,     0.00,     0.00
     0.00,  1094.65,  1091.65,  1085.65,     6.00,     1.00,  1091.65
     0.00,  1096.15,  1094.65,  1091.65,     3.00,     2.00,  1094.65
     0.00,  1096.90,  1096.15,  1094.65,     1.50,     3.00,  1096.15
  1101.65,  1104.40,  1101.65,  1096.15,     0.75,     0.00,     0.00
     0.00,  1105.77,  1104.40,  1101.65,     2.75,     1.00,  1104.40
     0.00,  1106.46,  1105.77,  1104.40,     1.38,     2.00,  1105.77
  1117.65,  1123.58,  1117.65,  1105.77,     0.69,     0.00,     0.00
  1117.65,  1117.65,  1117.65,  1117.65,     5.94,     0.00,     0.00
     0.00,  1117.65,  1117.65,  1117.65,     0.00,     1.00,  1117.65
     0.00,  1117.65,  1117.65,  1117.65,     0.00,     2.00,  1117.65
  1133.65,  1141.65,  1133.65,  1117.65,     0.00,     0.00,     0.00
  1133.65,  1133.65,  1133.65,  1133.65,     8.00,     0.00,     0.00
     0.00,  1133.65,  1133.65,  1133.65,     0.00,     1.00,  1133.65
     0.00,  1133.65,  1133.65,  1133.65,     0.00,     2.00,  1133.65
  1149.65,  1157.65,  1149.65,  1133.65,     0.00,     0.00,     0.00
  1149.65,  1149.65,  1149.65,  1149.65,     8.00,     0.00,     0.00
     0.00,  1149.65,  1149.65,  1149.65,     0.00,     1.00,  1149.65
     0.00,  1149.65,  1149.65,  1149.65,     0.00,     2.00,  1149.65
     0.00,  1149.65,  1149.65,  1149.65,     0.00,     3.00,  1149.65
  1165.65,  1173.65,  1165.65,  1149.65,     0.00,     0.00,     0.00
     0.00,  1177.65,  1173.65,  1165.65,     8.00,     1.00,  1173.65
     0.00,  1179.65,  1177.65,  1173.65,     4.00,     2.00,  1177.65
  1181.65,  1183.65,  1181.65,  1177.65,     2.00,     0.00,     0.00
  1181.65,  1181.65,  1181.65,  1181.65,     2.00,     0.00,     0.00
     0.00,  1181.65,  1181.65,  1181.65,     0.00,     1.00,  1181.65
     0.00,  1181.65,  1181.65,  1181.65,     0.00,     2.00,  1181.65
  1197.65,  1205.65,  1197.65,  1181.65,     0.00,     0.00,     0.00
  1197.65,  1197.65,  1197.65,  1197.65,     8.00,     0.00,     0.00
     0.00,  1197.65,  1197.65,  1197.65,     0.00,     1.00,  1197.65
     0.00,  1197.65,  1197.65,  1197.65,     0.00,     2.00,  1197.65
  1213.65,  1221.65,  1213.65,  1197.65,     0.00,     0.00,     0.00
     0.00,  1225.65,  1221.65,  1213.65,     8.00,     1.00,  1221.65
     0.00,  1227.65,  1225.65,  1221.65,     4.00,     2.00,  1225.65
     0.00,  1228.65,  1227.65,  1225.65,     2.00,     3.00,  1227.65
  1229.65,  1230.65,  1229.65,  1227.65,     1.00,     0.00,     0.00
  1229.65,  1229.65,  1229.65,  1229.65,     1.00,     0.00,     0.00
     0.00,  1229.65,  1229.65,  1229.65,     0.00,     1.00,  1229.65
     0.00,  1229.65,  1229.65,  1229.65,     0.00,     2.00,  1229.65
  1245.65,  1253.65,  1245.65,  1229.65,     0.00,     0.00,     0.00
  1245.65,  1245.65,  1245.65,  1245.65,     8.00,     0.00,     0.00
     0.00,  1245.65,  1245.65,  1245.65,     0.00,     1.00,  1245.65
     0.00,  1245.65,  1245.65,  1245.65,     0.00,     2.00,  1245.65
  1261.65,  1269.65,  1261.65,  1245.65,     0.00,     0.00,     0.00
  1261.65,  1261.65,  1261.65,  1261.65,     8.00,     0.00,     0.00
     0.00,  1261.65,  1261.65,  1261.65,     0.00,     1.00,  1261.65
     0.00,  1261.65,  1261.65,  1261.65,     0.00,     2.00,  1261.65
  1277.65,  1285.65,  1277.65,  1261.65,     0.00,     0.00,     0.00
  1277.65,  1277.65,  1277.65,  1277.65,     8.00,     0.00,     0.00
     0.00,  1277.65,  1277.65,  1277.65,     0.00,     1.00,  1277.65
     0.00,  1277.65,  1277.65,  1277.65,     0.00,     2.00,  1277.65
  1293.65,  1301.65,  1293.65,  1277.65,     0.00,     0.00,     0.00
     0.00,  1305.65,  1301.65,  1293.65,     8.00,     1.00,  1301.65
     0.00,  1307.65,  1305.65,  1301.65,     4.00,     2.00,  1305.65
     0.00,  1308.65,  1307.65,  1305.65,     2.00,     3.00,  1307.65
  1309.65,  1310.65,  1309.65,  1307.65,     1.00,     0.00,     0.00
  1309.65,  1309.65,  1309.65,  1309.65,     1.00,     0.00,     0.00
     0.00,  1309.65,  1309.65,  1309.65,     0.00,     1.00,  1309.65
     0.00,  1309.65,  1309.65,  1309.65,     0.00,     2.00,  1309.65
  1325.65,  1333.65,  1325.65,  1309.65,     0.00,     0.00,     0.00
  1325.65,  1325.65,  1325.65,  1325.65,     8.00,     0.00,     0.00
     0.00,  1325.65,  1325.65,  1325.65,     0.00,     1.00,  1325.65
     0.00,  1325.65,  1325.65,  1325.65,     0.00,     2.00,  1325.65
  1341.65,  1349.65,  1341.65,  1325.65,     0.00,     0.00,     0.00
  1341.65,  1341.65,  1341.65,  1341.65,     8.00,     0.00,     0.00
     0.00,  1341.65,  1341.65,  1341.65,     0.00,     1.00,  1341.65
     0.00,  1341.65,  1341.65,  1341.65,     0.00,     2.00,  1341.65
  1357.65,  1365.65,  1357.65,  1341.65,     0.00,     0.00,     0.00
