real_value,predicted_value
  5006.99,  4990.99
  5006.99,  5022.99
  5022.99,  5006.99
  5022.99,  5038.99
  5038.99,  5022.99
  5054.99,  5054.99
  5054.99,  5070.99
  5070.99,  5054.99
  5086.99,  5086.99
  5086.99,  5102.99
  5102.99,  5086.99
  5102.99,  5118.99
  5118.99,  5102.99
  5118.99,  5134.99
  5134.99,  5118.99
  5134.99,  5150.99
  5150.99,  5134.99
  5166.99,  5166.99
  5166.99,  5182.99
  5182.99,  5166.99
  5198.99,  5198.99
  5214.99,  5214.99
  5214.99,  5230.99
  5230.99,  5214.99
  5230.99,  5246.99
  5246.99,  5230.99
  5262.99,  5262.99
  5262.99,  5278.99
  5261.20,  5262.99
  5261.20,  5259.41
  5259.67,  5261.20
  5258.65,  5258.13
  5258.86,  5257.63
  5259.97,  5259.08
  5259.97,  5261.08
  5260.02,  5259.97
  5260.02,  5260.07
  5259.99,  5260.02
  5259.99,  5259.96
  5259.98,  5259.99
  5259.98,  5259.97
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
  5259.98,  5259.98
